study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
-0.03077701520630216,0.0859253781489889,-1.3004065796625006,0.14881630723019604,0.6611301858420257,0.9253086191788301,0.8614088829969592,-1.4822141180834585,0.20671388623738937,-1.2959852233044364,-0.08184063606019623,-0.8643918817816254,0.6708943791429456,1.0410650272083302
1.5108869173261057,-0.8876706145260926,-1.0099949448512178,1.3817017887545908,-1.4589252387933007,0.7060448485539113,0.8614088829969592,0.7024723743078523,-1.1487160917068826,-0.6040839053578418,-0.6499652141019591,0.1817443811849669,-1.2573004520756677,-1.4935159166028904
1.4161274321113477,-1.458060185992302,-0.9313417937564953,0.8798957682043109,-0.7079519276145747,0.2502070096231588,1.6082142578453145,-1.1691221048426654,0.14903601483550546,-0.08515791689789583,-0.3587223818803476,-1.5618160570926871,-0.6640097347776328,-1.031473896501324
-1.6380436682720039,1.64466239672475,1.216494255368617,-0.6125445515357458,0.5398191124977699,0.18673591812647158,-0.3832667417502997,0.8694547813696084,-1.2929107702115923,1.2986447189952937,-1.3542328912295638,-1.2131039694371561,1.2147442033328109,1.6823724118048724
0.9423300060375579,-0.45004413297012186,-0.26884025184325633,0.3478083498622036,-0.6097477253835105,-0.8288015458205211,1.3592791328958627,-1.4752565177892185,-0.48542057058521754,0.7797187305353476,0.8389922240014275,0.8791685564960285,-1.1584186658593285,-0.36819204786991355
1.3432355204076876,-1.2515398239097086,0.16375207917771697,0.399719317505336,1.5218611348084117,0.6887345508729965,-0.13433161680084793,-1.2247829071965841,1.706338542686371,-1.4689605527910852,-1.0693089370245947,-1.5618160570926871,0.8192170584674544,-1.2384964787245538
0.1806095287343117,1.575822276030553,-0.09338322247810625,-0.29242691773642937,-0.5173202409307444,-0.921123133452066,-1.130072116598655,-1.4126381151410599,-1.5813001272210119,-1.2959852233044364,-1.1750065329393415,1.57659273180709,-0.6640097347776328,0.4830292957965515
0.7455218444376761,-1.4187229741670462,0.98053480208445,-1.3263203566288162,1.5969584659262843,0.6771943524190536,-0.3832667417502997,0.28501635665346164,-1.1487160917068826,-0.08515791689789583,0.18642445791907913,-0.16696770647056386,-1.4056231314001764,-1.3454774220522006
-0.38794738255423566,1.3447161565571746,-1.5393911541426188,-0.8980548735729741,1.2041416570020278,-0.5402965844719436,-0.3832667417502997,0.5007019657748968,-0.9180046060993469,-0.08515791689789583,-1.0308212254686815,0.8791685564960285,-1.553945810724685,-1.150598622585082
-1.0002394408649793,-0.18943510462780203,0.9321328629492361,-1.3306462705990774,1.2503553992284109,0.6310335586032811,0.3635386330980556,-0.15331246188364844,0.14903601483550546,0.08781741258875285,-1.501864859436574,-0.5156797941260947,0.47313080671026736,-0.7637324004975374
0.7382326532673102,-0.9712621896547612,1.4827049206122933,-1.5469419691121291,0.9499660747569203,0.5156315740638501,1.1103440079464109,-0.7864540886594741,-0.6007763133889854,-0.6040839053578418,0.2386988124203938,0.5304564688404977,-0.1696008036959371,-0.39826236707552254
1.6785383142445232,1.2660417329066629,1.1196903770981899,0.41702297338638017,-1.4589252387933007,-1.3192599801131029,0.8614088829969592,1.5373844096166334,-0.3123869563795658,-1.4689605527910852,0.152532294011633,-1.2131039694371561,-0.41680526923678496,-0.5966108187586731
-0.227585176806184,0.21377131658107018,-0.716558188843984,1.6326047990297305,-1.2971771410009598,0.5733325663335657,-1.3790072415481067,1.1477587931392021,-0.48542057058521754,1.2986447189952937,0.4041385277652151,0.1817443811849669,0.5720125929266064,-0.963815678288704
-1.4922598448646838,1.05952137082407,1.0622130743751232,-0.08045713319363865,-0.5404271120439359,-0.04406805095239037,-1.6279423664975585,-1.2247829071965841,0.12019707913456351,-0.2581332463845445,1.5874920472455296,-1.5618160570926871,0.47313080671026736,0.3714221495141953
-0.5009298456949087,-0.6418130406182438,-0.12363443443761504,1.5071532938921608,-0.07251297200180662,1.721582312500904,0.11460350814860386,1.600002812264792,1.4467881213778935,-0.9500345643311392,-0.8165538163588965,-0.5156797941260947,-0.41680526923678496,-1.6479154402163045
1.208385483755917,-1.4629773374704589,-1.161251004648761,1.2129911439144103,0.5167122413845784,-1.6135350406886517,-0.6322018666997514,-0.014160455998851575,-0.6584541847908693,0.9526940600219962,1.4496256177915121,1.57659273180709,1.4125077757654891,1.2926148128706352
-1.1934030068796782,-1.0499366133052728,1.0017106504561062,0.11420899546810775,1.2272485281152195,1.427307251925355,1.3592791328958627,-0.7029628851285961,-0.831487798996521,-0.08515791689789583,1.427796766461293,-0.5156797941260947,0.7697761653592848,1.3949695532435726
-1.0621975658130902,1.5168164582926686,-1.4365370334802894,-0.8418179919595806,0.1354488680169177,0.7637458408236265,0.6124737580475074,-1.1691221048426654,1.1872377000694159,0.6067434010486988,-0.19615488381581858,-1.2131039694371561,-0.6640097347776328,-0.8394864738808983
-0.8581002130428425,0.7153207673530816,-0.22346343390399354,0.7414665211559577,0.6611301858420257,-0.8403417442744642,1.3592791328958627,1.0990555910795232,0.23555282193833132,-0.2581332463845445,-1.1646665507302902,0.5304564688404977,-0.02127812437142838,-0.7747196325149718
0.18789871990467752,-0.30252958862541224,1.0773386803548777,1.429286842427462,-1.3318374476707469,-0.1710102339457643,1.6082142578453145,-0.5498956786553195,-1.437105448716302,0.6067434010486988,0.7798245480274116,0.1817443811849669,0.32480812738575865,-0.2392366405073994
0.08585004351955383,1.025101310476971,1.1650671950374525,-0.9672694970971505,-1.6553336432554289,-1.1865476978927572,-0.6322018666997514,1.7043668166783896,0.03368027203173765,-1.2959852233044364,-1.0268001212762727,0.1817443811849669,-0.3673643761286154,-0.12473811737835018
0.5268461093266964,0.9316754323919887,-0.5925282198099987,0.39106748956481413,-0.9910110987511713,0.8733777261360862,-0.8811369916492032,0.6398539716596936,-0.7449709918936951,1.2986447189952937,-0.8952525698388979,0.5304564688404977,0.12704455495308034,0.5050037598314192
0.42844202852675534,0.8284152513506918,-1.025120550830972,1.4379386703679842,0.7824412591862814,-0.5056759891101142,-0.13433161680084793,-1.0369276992521084,-1.1775550274078244,-0.08515791689789583,0.6132359457704738,-1.2131039694371561,-1.0100959865348198,0.19620471260458996
0.8621489031635321,0.2875285887534246,0.24240523027243935,-1.7243044418928315,0.3260805547007479,1.6408009233233025,0.8614088829969592,1.5304268093223936,-0.48542057058521754,0.4337680715620502,1.4944322073640677,-1.5618160570926871,0.5720125929266064,1.302445494149392
1.2156746749262828,1.3250475506445472,-1.57871772968998,-0.9283362713648012,0.9037523325305371,-0.21717102776153677,-0.3832667417502997,1.377359602849117,1.4467881213778935,-1.2959852233044364,1.0928962315792428,0.1817443811849669,0.5720125929266064,1.3510206251738364
-1.6963571976349319,-0.2533580738438427,-1.0341959144188246,0.30887512412985435,-0.014745794218827641,-0.6441583705574314,1.1103440079464109,-1.2108677066081046,0.40858643614398304,0.7797187305353476,-0.5293320883296939,-1.2131039694371561,-0.21904169680410668,-0.3942144394901521
0.9459746016227408,0.03675386336741888,-1.7027476987239654,-0.7726033684354041,-0.8408164365154261,0.6945046500999679,-1.6279423664975585,-0.5846836801265187,-0.13935334217391407,0.4337680715620502,-1.0739044846730619,1.2278806441515593,1.5113895619818283,-1.3587777555469889
-1.470392271353586,1.4430591861203137,-0.7710103703710995,1.303835337289892,-0.6617381853881915,1.6004102287345014,0.11460350814860386,1.3425716013779179,-0.45658163488427556,-0.43110857587119317,1.1239161782063962,-1.2131039694371561,-1.1584186658593285,1.362007857191271
-0.41345955165051673,1.2267045210814072,-0.48664897795171835,-1.672393474249699,0.12389543246032189,-1.561604147645908,1.3592791328958627,-0.1672276624721281,0.7258147288543446,-0.6040839053578418,-0.8343615634967072,0.8791685564960285,-1.2573004520756677,1.1098797961596272
1.4744409614742757,-1.5613203670335984,-0.2990914638027651,0.8539402843827445,-1.019894687642661,0.36560899416258963,-0.13433161680084793,-0.4942348763014007,1.3602713142750675,-0.9500345643311392,0.5931304248084299,-1.2131039694371561,0.7203352722511152,0.8548603582812909
0.7272988665117612,-0.5434700110551042,-1.6845969715482603,-0.9369880993053233,0.6149164436156425,0.8387571307742566,0.6124737580475074,-0.04199085717581095,-0.6296152490899273,0.6067434010486988,1.4898366597156005,0.1817443811849669,0.4236899136020978,-0.5919846158039641
1.4197720276965307,-0.8335819482663657,-0.048006404538843465,0.5554522204347334,-1.1296523254303208,-0.19409063085365055,0.6124737580475074,-0.25767646629724605,0.5239421789477509,0.7797187305353476,1.4680078083853814,-0.16696770647056386,1.1158624171164717,-1.752583282066597
-0.7524069410725355,0.46946319344523274,1.3163232548349957,0.7371406071856967,1.3312294481245812,1.5196288395569,0.3635386330980556,0.18760995253410387,1.4756270570788355,-0.08515791689789583,-0.9923335139127687,0.1817443811849669,-1.7022684900491938,-0.7273010522292039
1.4963085349853733,1.3643847624698022,-0.9706683693038566,0.7111851233641303,0.07768169023393871,-0.32103281384702476,-0.6322018666997514,0.4659139643036976,-0.7738099275946371,-0.43110857587119317,0.36220415547295126,-0.16696770647056386,0.5225716998184369,0.3037639313015753
1.6931166965852555,1.575822276030553,-1.4395621546762403,0.8452884564422226,0.5513725480543658,1.4907783434220416,0.8614088829969592,-1.6422389248509748,-1.3217497059125343,1.644595377968591,0.8309500156166097,1.2278806441515593,-0.46624616234495453,-0.6220549350095731
1.6311585716371446,-1.1138595825213136,-0.22043831270804246,-0.6428259493275731,0.07190497245564069,-0.21140092853456535,-1.3790072415481067,0.9181579834292873,0.20671388623738937,0.9526940600219962,0.9745608796312111,-0.16696770647056386,1.5608304550899978,1.0260298676055262
-1.0840651393241882,1.054604219345913,0.07904868569109275,-0.9067067015134961,1.2156950925586234,-0.9268932326790373,-1.3790072415481067,-0.2785492671799656,-0.6872931204918112,0.6067434010486988,0.7189335416852206,0.1817443811849669,1.1653033102246413,0.6403201962566591
-0.9054799556502213,0.9267582809138318,0.11232501884655234,1.403331358605896,-0.37290229647329703,0.8502973292282,0.8614088829969592,0.4867867651864171,-0.45658163488427556,0.4337680715620502,0.37656524187441137,0.1817443811849669,-1.455064024508346,-0.18372220505089035
-1.1569570510278482,1.025101310476971,0.9775096808884992,-1.1316542279670698,0.06035153689904489,-0.22871122621547987,-0.3832667417502997,-0.04199085717581095,0.9565262144618802,0.7797187305353476,1.4559444958081544,0.8791685564960285,-1.1584186658593285,-1.3327553639267509
-0.8763231909687573,-0.5336357080987905,0.73549998521243,-0.28810100376616826,1.4121034970207516,0.6771943524190536,0.8614088829969592,1.0294795881371248,0.9276872787609383,-1.123009893817788,0.42481849218331763,0.5304564688404977,0.9675397377919631,-0.3491089606817388
1.084469233859695,-1.3597171564291624,0.20005353352912736,-0.3270342294985175,1.1579279147756445,0.2386668111692157,-0.3832667417502997,-1.3987229145525804,0.0048413363307956946,-0.2581332463845445,-0.48280216838896295,0.5304564688404977,1.0664215240083021,-0.03510543513086251
-0.6758704337836926,-0.9958479470455459,1.5764836776867701,-0.9975508948889779,0.3665175791488333,1.6004102287345014,-1.6279423664975585,0.7163875748963319,1.0142040858637642,0.7797187305353476,0.10657681752696076,-0.5156797941260947,1.31362598954915,0.17538679930839926
-0.5191528236208237,-0.2681095282783137,1.6339609804098365,0.12286082340863001,0.23365307024798182,1.6581112210042166,-1.3790072415481067,1.3077835999067184,0.6681368574524607,-1.641935882277734,0.7062957856519357,0.5304564688404977,-0.41680526923678496,-1.2356051018778607
0.23163386692687352,-0.8483334027008368,0.32105838136716197,0.1444903932599351,0.2683133769177692,-0.11907934090302046,-0.8811369916492032,1.3564868019663974,-0.08167547077203018,-0.2581332463845445,0.34669418215937453,-0.5156797941260947,-1.6528275969410242,-1.520694858961806
1.5655558511038508,-1.1581139458247263,0.7869270455435946,0.2699418983975051,-1.4242649321235132,1.4850082441950703,0.6124737580475074,-0.5777260798322789,-0.3700648277814497,-0.43110857587119317,-0.8194260336391884,0.1817443811849669,0.7203352722511152,0.7958762706087508
1.2776327998743937,-0.4844641933172204,-0.7256335524318367,1.5201310358029436,1.082830583657772,-1.151927102530928,1.3592791328958627,-0.46640447512444133,0.5527811146486928,-1.2959852233044364,0.24444324698097836,-0.8643918817816254,-1.553945810724685,-1.6565895707563842
0.9386854104523751,0.6661492525715119,-0.1750614947687797,-1.668067560279438,1.1059374547709637,0.2271266127152726,-0.8811369916492032,1.4747660069684747,-0.831487798996521,0.6067434010486988,1.4777733471383745,-0.8643918817816254,-0.6145688416694632,0.450645875113588
1.000643535400486,-1.045019461827116,-1.418386306304584,-0.9153585294540182,1.5218611348084117,0.7868262377315128,-1.3790072415481067,-0.20897326423756718,-0.08167547077203018,-0.7770592348444906,0.7602934705214257,-0.5156797941260947,-0.8617733072103111,1.4614712207175156
-0.38065819138386986,1.5659879730742383,1.5069058901799002,0.4646080270592517,0.6495767502854302,-0.6730088666922892,-0.3832667417502997,-1.5587477213200966,1.5044659927797774,-1.2959852233044364,1.0613018414960305,0.8791685564960285,0.07760366184491077,-0.20222701686972697
0.44302041086748734,0.1350968929305585,-1.624094547629243,-0.1886049824501645,-1.2509633987745765,-0.7711005535508056,-1.3790072415481067,1.0851403904910435,-0.802648863295579,1.2986447189952937,0.5305160880980636,-0.8643918817816254,-1.553945810724685,1.3822474951181227
1.204740888170734,1.472562094989256,0.012496019380173841,1.1827097461225833,-1.2856237054443638,1.1272620921228342,-0.13433161680084793,1.0503523890198443,0.8700094073590543,-1.4689605527910852,0.21801884800229127,-1.2131039694371561,1.1158624171164717,0.21644435053144254
-1.4448801022573048,-0.5877243743585169,0.5086158955161155,1.4725459821300726,-0.3786790142515948,-0.176780333172736,-0.6322018666997514,-0.3759556712993234,1.3891102499760095,1.4716200484819422,1.6397664017468443,-0.5156797941260947,-0.5156870554531241,-0.534157078870101
-0.034421610791485084,-1.0745223706960576,-0.31421706978251934,0.3478083498622036,-1.6899939499252163,0.37714919261653274,-0.6322018666997514,0.5494051678345757,0.49510324324680893,1.644595377968591,1.3709268643115111,1.57659273180709,-1.7022684900491938,-1.6739378318365432
1.6931166965852555,0.8972553720448897,1.6097600108422294,1.7104712504944293,0.8228782836343668,1.4330773511523265,0.3635386330980556,-0.45248927453596166,1.5621438641816612,-1.4689605527910852,-0.14905052041902975,1.2278806441515593,-0.8123324141021415,-0.6798824719434362
1.4124828365261648,-1.625243336249639,1.216494255368617,0.4126970594161192,1.2965691414547942,0.5906428640144802,-1.6279423664975585,-1.628323724262495,0.8123315359571704,-0.9500345643311392,0.7223802024215712,-0.8643918817816254,0.22592634116941948,-0.8718698945638618
0.5232015137415135,-1.2662912783441798,0.16072695798176617,1.031302757163447,-0.6444080320532978,-1.1980878963467003,-0.6322018666997514,1.2590803978470397,-0.42774269918333363,1.125669389508645,-0.6137752763702794,-0.5156797941260947,-1.7022684900491938,-1.3090460737838667
0.836636734067251,0.11542828701793056,0.27568156342789896,0.9923695314310976,1.729822974827136,1.0637910006261475,0.6124737580475074,0.12499154988594528,1.071881957265648,0.9526940600219962,-0.6183708240187465,-0.5156797941260947,0.028162768736741194,-1.6612157737110933
0.924107028111643,1.3496333080353315,-1.376034609561272,1.4768718961003335,0.3665175791488333,-0.2691019208042809,-0.3832667417502997,-0.32029486894540465,-1.0045214132021727,-0.08515791689789583,-0.31161801848355836,-1.5618160570926871,1.31362598954915,0.5743968041520551
0.7601002267784082,-1.3548000049510054,-0.18111173716068127,1.161080176271278,0.7882179769645792,-1.3481104762479605,0.11460350814860386,-1.5170021195546577,0.9853651501628221,-1.2959852233044364,1.6839985478633412,0.5304564688404977,-0.9606550934266502,-1.4651804235052972
0.5888042342748073,-1.3203799446039064,0.015521140576124639,0.5641040483752553,-0.44799962759116957,-0.03829795172541869,1.6082142578453145,1.286910799023999,0.6681368574524607,-1.4689605527910852,1.3117591883374953,0.5304564688404977,0.3742490204939282,-0.9881032438009265
1.4890193438150074,-0.43037552705749393,0.33920910854286707,1.446590498308506,0.6091397258373448,1.1503424890307203,-1.6279423664975585,-1.1343341033714662,1.0142040858637642,-1.2959852233044364,1.4657100345611473,0.1817443811849669,0.12704455495308034,0.5952147174482458
-1.0913543304945543,0.7743265850909653,-0.43522191762055373,-1.0797432603239374,0.8575385903041539,0.28482760498498816,-0.13433161680084793,-1.0369276992521084,0.20671388623738937,1.4716200484819422,1.114150639453404,-1.5618160570926871,-1.3067413451838372,-1.4073528865714342
1.0188665133264012,-1.374468610863633,-0.31421706978251934,0.654948241750737,0.3203038369224501,0.3482986964816751,1.1103440079464109,-1.544832520731617,-1.437105448716302,1.4716200484819422,1.5691098566516601,-0.16696770647056386,-1.4056231314001764,-0.17215669766411754
0.5924488298599903,-1.5121488522520286,1.0319618624156146,-0.2837750897959073,-1.2567401165528744,1.386916557336554,-0.13433161680084793,1.0086067872544053,-1.523622255819128,-0.7770592348444906,-0.4850999422131965,-1.2131039694371561,0.028162768736741194,0.1487861323188226
1.1354935720522565,1.3840533683824305,-0.565302129046441,1.2605761975872818,-1.6033431832507479,1.513858740329928,-1.6279423664975585,0.8346667798984092,-1.3794275773144182,1.644595377968591,-0.9348891683069281,-0.8643918817816254,-1.0595368796429894,-1.2512185368500035
-0.8581002130428425,0.6661492525715119,0.650796591725806,-1.0062027228294999,-0.8697000254069157,0.7291252454617975,0.8614088829969592,0.7024723743078523,0.2643917576392733,0.9526940600219962,-1.106647761668391,-1.5618160570926871,1.5608304550899978,1.5065766995259289
1.2958557778003088,1.3102960962100756,0.7536507123881353,-0.5433299280115692,-0.7310587987277662,1.1618826874846637,-0.8811369916492032,-1.40568051484682,-1.465944384417244,-0.43110857587119317,1.1595316724820175,0.1817443811849669,0.7203352722511152,1.4105829882157155
1.7186288656815365,-0.7647418275721682,0.09114917047489621,-0.47411530448739275,-0.6097477253835105,-1.111536407942127,-1.3790072415481067,0.5563627681288156,1.3891102499760095,0.26079274207540154,1.0400474336218692,-0.16696770647056386,-0.46624616234495453,-1.6120623673173096
-0.9309921247465023,0.6218948892680992,0.6114700161784445,0.9188289939366602,0.002584359116066179,-0.5229862867910291,0.11460350814860386,0.9738187857832061,0.8988483430599963,0.9526940600219962,-0.06862843657085269,0.8791685564960285,-0.5156870554531241,0.5992626450336158
0.7455218444376761,1.536485064205297,0.5297917438877714,-0.9715954110674115,-0.5462038298222337,0.16942562044555703,1.3592791328958627,-0.7238356860113155,-0.2547090849776819,1.4716200484819422,0.8240566941439087,-1.5618160570926871,0.621453486034776,1.4840239601217222
0.8840164766746299,1.5217336097708254,-0.08430785889025359,1.3600722189032854,0.08923512579053451,0.5214016732908215,-0.6322018666997514,0.6120235704827343,1.129559828667532,1.4716200484819422,0.6172570499628831,1.2278806441515593,-1.7022684900491938,0.5466395864238006
0.807479969385787,-0.58280722288036,-0.3172421909784702,0.9880436174608367,-0.6501847498315957,-1.4288918654255622,-0.6322018666997514,1.4817236072627147,-0.3700648277814497,-1.123009893817788,0.3398008606866734,1.2278806441515593,0.12704455495308034,0.08517584169157268
0.21705548458614152,-1.4678944889486158,0.6568468341177076,1.1827097461225833,1.4987542636952202,0.47524087947504906,-0.13433161680084793,-1.454383716906499,-1.3505886416134762,-0.7770592348444906,-0.3070224708350912,-0.5156797941260947,0.5225716998184369,-1.3807522195818571
-1.251716536242606,-0.00750049993599384,-0.41404606924889786,-1.5772233669039564,-1.6726637965903228,-0.5518367829258867,0.11460350814860386,-1.2039101063138646,1.1872377000694159,0.4337680715620502,-0.6091797287218123,0.5304564688404977,0.868657951575624,-1.4114008141568046
1.4890193438150074,1.2709588843848199,-1.2459543981353849,0.27426781236776604,0.8286550014126646,1.0637910006261475,1.1103440079464109,1.1616739937276819,-1.0621992846040567,1.125669389508645,1.2204226788242085,0.8791685564960285,-1.455064024508346,-1.3865349732752434
1.2338976528521979,0.06625677223636098,-1.642245274804948,-0.48276713242791486,0.4358381924884081,0.400229589524419,1.1103440079464109,0.055415546943546855,-0.6296152490899273,0.26079274207540154,1.5099421806776452,-1.2131039694371561,-0.12015991058776752,-0.3543134390057867
1.4853747482298245,-1.197451157649982,-0.6984074616682788,-0.21023455230146978,-0.5981942898269147,1.0464807029452325,0.8614088829969592,-0.2785492671799656,-1.437105448716302,1.2986447189952937,-0.7671516791378737,0.1817443811849669,-1.2573004520756677,1.369525436992673
0.3409717344823637,-0.6959017068779707,-1.6755216079604076,0.6809037255723034,-1.5166924165762796,-1.6019948422347088,-1.130072116598655,-1.0299700989578686,0.9565262144618802,-1.2959852233044364,-1.1296254999107276,1.2278806441515593,0.07760366184491077,1.4279312492958742
0.08949463910473676,-0.19926940758411577,0.19702841233317656,-0.43950799272530444,0.4762752169364932,-1.4808227584683062,1.3592791328958627,0.271101156064982,0.46626430754586695,0.7797187305353476,0.42252071835908367,1.2278806441515593,0.5720125929266064,-1.0933493610205574
-0.38065819138386986,1.6987510629844773,1.2618710733078802,1.1913615740631052,-0.8812534609635114,-1.3134898808861313,-0.3832667417502997,1.4051900040260763,0.6969757931534026,-0.6040839053578418,0.8958621261512093,1.2278806441515593,-0.12015991058776752,1.5204553083900558
-1.6161760947609056,-0.5287185566206332,0.7294497428205283,0.6679259836615201,-0.43644619203457374,0.5271717725177932,-0.8811369916492032,0.006712344883867953,0.8123315359571704,0.4337680715620502,0.73731573227909,-0.16696770647056386,1.6102713481981674,0.1707605963536903
-1.379277381724011,-0.3320324974943543,-0.6379050377492615,0.5987113601373436,-1.5802363121375564,0.6079531616953949,-1.6279423664975585,0.6885571737193725,1.706338542686371,0.7797187305353476,-0.6407741188050243,1.57659273180709,0.3742490204939282,-0.29532935133324656
0.12229599937138368,-1.0204337044363307,0.5509675922594275,-1.7113266999820482,0.2278763524696838,1.4446175496062699,-0.6322018666997514,-0.5011924765956406,-0.9468435418002888,-0.08515791689789583,-0.6034352941612281,1.2278806441515593,0.7697761653592848,1.5372252941008755
-0.8435218307021104,0.3809544668384073,0.09114917047489621,0.41702297338638017,-0.4711064987043611,-1.1576972017578997,0.8614088829969592,1.4886812075569544,-0.5719373776880434,1.644595377968591,-0.2708325331034111,-0.5156797941260947,1.1158624171164717,-0.6463425005217953
-0.8216542571910125,-0.410706921144866,1.0470874683953693,-0.9283362713648012,0.4762752169364932,0.6656541539651103,-1.3790072415481067,-1.6561541254394545,-0.39890376348239165,-1.4689605527910852,-0.03875737685581583,-1.5618160570926871,0.22592634116941948,-0.34390448235769094
1.2266084616818314,0.6612321010933551,1.5522827081191632,0.802029316739612,1.568074877034795,-0.4537450960673704,-0.6322018666997514,-1.370892513375621,-1.0910382203049986,-0.6040839053578418,-0.3989334238044357,1.57659273180709,-1.108977772751159,-0.8753395467798933
1.5983572113704976,1.1578644003872092,-1.6271196688251939,-0.21023455230146978,0.9384126392003248,-0.6614686682383462,1.6082142578453145,1.3982324037318365,-1.2929107702115923,1.4716200484819422,0.0520046892014121,0.8791685564960285,-0.9112142003184807,-1.220569942275056
-1.0621975658130902,0.6858178584841399,-0.1690112523768778,-1.1359801419373308,1.2445786814501127,0.39445949029744753,-0.6322018666997514,1.335614001083678,1.043043021564706,-0.9500345643311392,0.5161550016966034,1.2278806441515593,-0.3179234830204458,1.1341673616718497
-1.6307544771016376,-0.9810964926110753,-1.330657791622009,1.039954585103969,0.7131206458467066,1.2426640766622652,0.8614088829969592,1.24516519725856,1.129559828667532,-0.43110857587119317,0.28293095853689076,-0.16696770647056386,1.31362598954915,0.5067385859394352
1.3395909248225046,0.6022262833554713,-0.5411011594788341,1.576367917416337,1.6373954903743697,-1.6539257352774528,1.1103440079464109,-1.231740507490824,1.4179491856769515,-1.641935882277734,-0.12434945180851792,0.1817443811849669,1.2641850964409804,-1.462867322027943
-0.5774663529837517,0.9759297956954014,1.2981725276592908,-0.9196844434242791,0.2509832235828754,1.554249434918729,0.3635386330980556,-0.25767646629724605,-0.3123869563795658,1.644595377968591,0.5494727221479908,-0.16696770647056386,-0.5651279485612937,-0.1941311616989861
1.1610057411485377,0.9365925838701455,-1.0674722475742842,-0.10641261701520488,0.6726836213986217,-0.2633318215773092,0.8614088829969592,-0.014160455998851575,-1.2929107702115923,-0.7770592348444906,-1.405358358818762,1.57659273180709,0.47313080671026736,0.727639777026792
-0.7013826028799736,-1.2515398239097086,0.8383541058747592,-0.6817591750599223,-1.0718851476473419,0.8906880238170005,-0.3832667417502997,-0.6473020827746773,1.2449155714712998,-1.123009893817788,1.5903642645258214,1.57659273180709,-0.3673643761286154,-1.4935159166028904
-0.31870006643575893,-0.5188842536643193,0.25148059386029203,0.7977034027693511,0.6438000325071319,-1.4635124607873917,-0.6322018666997514,-0.6542596830689171,-1.40826651301536,-0.43110857587119317,-1.4731426866336537,-0.5156797941260947,-0.12015991058776752,0.8392469233091481
-0.6795150293688755,-0.6713159494871854,-0.45337264479625905,1.4163091005166788,-1.2163030921047893,-1.1173065071690986,-1.3790072415481067,-0.7655812877767546,-1.3794275773144182,1.4716200484819422,1.229039330665085,0.5304564688404977,-1.4056231314001764,-0.19066150948295418
-0.6394244779318626,-0.3664525578414533,-0.3353929181541752,-0.249167778033819,0.06035153689904489,-0.22871122621547987,-0.3832667417502997,-0.8490724913076327,-1.40826651301536,0.7797187305353476,0.40011742357280583,-1.5618160570926871,-0.9606550934266502,0.09905445055570035
-1.5396395874720628,-1.2269540665189242,-0.28699097901896164,0.7371406071856967,1.117490890327559,1.4157670534714117,1.3592791328958627,-0.11852446041244921,-1.6678169343238376,0.26079274207540154,-1.5047370767168657,1.2278806441515593,-0.9112142003184807,-1.7277174411850358
-1.532350396301697,-0.8483334027008368,-1.4819138514195522,-0.7206924007922716,0.6380233147288341,-1.3481104762479605,0.11460350814860386,0.7790059775444905,1.3025934428731836,0.08781741258875285,0.7964834082531058,1.2278806441515593,0.2753672342775891,-0.5763711808318213
-0.8909015733094894,0.4350431330981342,1.0591879531791724,1.4552423262490284,1.4929775459169223,1.0291704052643178,-0.8811369916492032,-1.5587477213200966,1.4179491856769515,-0.6040839053578418,1.6592974792528303,1.57659273180709,-1.0100959865348198,0.6622946602915268
1.4234166232817136,-1.3351313990383775,0.31500813897526014,-0.7899070243164482,1.1983649392237294,0.2617472080771019,-1.130072116598655,0.8972851825465679,-0.3700648277814497,-0.7770592348444906,-1.6058391249831454,1.2278806441515593,1.4619486688736587,-0.29532935133324656
0.5523582784229771,-1.0991081280868424,-0.5895030986140479,0.10555716752758587,1.2619088347850065,-0.4652852945213135,-0.3832667417502997,0.4519987637152179,0.5527811146486928,-0.7770592348444906,1.6667652441815892,0.5304564688404977,0.9675397377919631,-0.5705884271384348
0.39928526384529134,-0.5533043140114183,-1.3397331552098617,0.0017352322413209664,1.4121034970207516,0.9656993137676311,1.3592791328958627,1.4538932060857552,-0.6584541847908693,-0.6040839053578418,-0.3489568431273546,1.2278806441515593,-0.5651279485612937,-1.2298223481844743
-1.543284183057246,0.47438034492339004,-1.575692608494029,-0.22753820818251372,0.9788496636484096,0.8156767338663704,1.3592791328958627,-0.2298460651202867,-1.6101390629219539,1.125669389508645,-1.3392973613720454,1.2278806441515593,1.2641850964409804,-0.5942977172813185
-1.346476021457364,1.541402215683454,0.3271086237590636,-0.22321229421225278,0.6957904925118134,1.5946401295075299,1.6082142578453145,0.9668611854889663,-0.8603267346974629,0.9526940600219962,-1.482333781930588,1.57659273180709,0.7203352722511152,0.06840585598075283
-0.7742745145836335,-0.7499903731376971,1.1892681646050594,-0.01124250966946205,0.2047694813564922,-0.12484944012999215,0.11460350814860386,-0.6333868821861975,0.6392979217515187,-0.6040839053578418,-0.5919464250400598,-0.5156797941260947,-0.5156870554531241,0.5981060942949388
